,loan_id,gender,disbursemet_date,currency,country,sex,is_employed,job,location,loan_amount,number_of_defaults,outstanding_balance,interest_rate,age,number_of_defaults,remaining term,salary,marital_status,age,Loan Status
4705,baf6e9cb-0f28-4056-acc9-c6caf295bdf3,male,2020 09 02,USD,Zimbabwe,male,TRUE,Data Scientist,Beitbridge,55000,0,61526.22558,0.19,38,0,52,3611.202767,single,38,Did not default
4706,53b6eeba-0604-43ea-8daa-a7ecdb51c2db,other,2020 03 28,USD,Zimbabwe,other,TRUE,Software Developer,Marondera,33000,0,28163.97828,0.21,46,0,58,3014.64112,married,46,Did not default
4707,6eb48fe3-6b41-4f97-968a-043dfa96379f,other,2022 11 18,USD,Zimbabwe,other,TRUE,Nurse,Chivhu,29000,0,23058.32884,0.2,45,0,53,2595.256906,single,45,Did not default
4708,f63d3b6b-f041-48be-aa09-cc147bd98c67,male,2020 02 25,USD,Zimbabwe,male,TRUE,Engineer,Harare,17000,1,28873.75888,0.2,44,1,60,2567.243033,married,44,Did not default
4709,aedd32c5-b280-4ab7-97a4-ce326f6dc6cf,female,2021 01 30,USD,Zimbabwe,female,TRUE,Software Developer,Chivhu,59000,1,36064.50668,0.21,46,1,44,2713.13766,married,46,Did not default
4710,25d5a7b6-fffa-45f6-b2fb-d64400b3d92c,female,2023 05 02,USD,Zimbabwe,female,TRUE,Accountant,Chivhu,33000,0,48014.1986,0.21,36,0,63,3343.714098,divorced,36,Did not default
4711,203e4d14-32c6-49a6-a0f5-f2496e5f9896,male,2022 07 01,USD,Zimbabwe,male,TRUE,Accountant,Gokwe,21000,0,26582.23699,0.2,40,0,49,2468.980929,divorced,40,Did not default
4712,3d521dbc-d924-4138-9647-84e11c028b40,female,2022 02 19,USD,Zimbabwe,female,TRUE,Engineer,Bulawayo,25000,0,30328.18963,0.24,50,0,38,2074.940773,married,50,Did not default
4713,513a2fbc-8bf1-406f-876e-118159cca4d3,female,2021 01 26,USD,Zimbabwe,female,TRUE,Accountant,Chimanimani,22000,0,29471.34543,0.22,35,0,62,2985.713351,divorced,35,Did not default
4714,246f9d98-1c9e-47e3-a40b-28353a55d905,female,2022 09 23,USD,Zimbabwe,female,TRUE,Nurse,Marondera,41000,0,36663.24987,0.23,42,0,50,3111.50149,married,42,Did not default
4715,6a33ec0b-1424-49d6-a086-de1b67f3eb9e,male,2023 11 07,USD,Zimbabwe,male,TRUE,Software Developer,Shurugwi,23000,2,28666.96292,0.2,42,2,45,2261.595126,married,42,Defaulted
4716,6c621faa-bd22-4c4c-ac5f-1457ce36705d,other,2021 04 29,USD,Zimbabwe,other,TRUE,Software Developer,Harare,34000,0,38408.13404,0.21,43,0,59,3120.249254,married,43,Did not default
4717,a6c23b8f-4572-4e46-8ac7-52bfa0879f6c,other,2023 11 17,USD,Zimbabwe,other,TRUE,Nurse,Beitbridge,26000,0,29876.24421,0.2,47,0,47,2322.289994,single,47,Did not default
4718,93fa2071-4b54-4ca3-be11-5b20f784a2a9,other,2020 03 05,USD,Zimbabwe,other,TRUE,Data Analyst,Marondera,27000,0,39193.42573,0.19,49,0,59,2733.494742,single,49,Did not default
4719,814d2296-993f-4009-98fc-e74b4e84c84f,female,2022 04 14,USD,Zimbabwe,female,TRUE,Software Developer,Rusape,5000,0,24328.63079,0.19,59,0,50,1936.614496,single,59,Did not default
4720,9943eb49-9743-4814-9c81-bca6690e94ed,female,2022 09 05,USD,Zimbabwe,female,TRUE,Data Analyst,Harare,38000,0,47615.63466,0.21,43,0,73,3934.882465,married,43,Did not default
4721,3b185292-a2ae-4db3-9d15-01227d336068,female,2021 03 24,USD,Zimbabwe,female,TRUE,Accountant,Chimanimani,13000,0,26780.65446,0.2,33,0,25,1669.881223,divorced,33,Defaulted
4722,741e9cb3-4f8b-42cd-87c3-c208c0684360,female,2021 11 20,USD,Zimbabwe,female,TRUE,Accountant,Bulawayo,9000,0,25510.89832,0.23,48,0,58,2162.690805,married,48,Did not default
4723,822d79c3-d611-4ad7-bd8c-96469eb603d4,other,2020 07 18,USD,Zimbabwe,other,TRUE,Nurse,Chiredzi,22000,1,30844.21376,0.13,43,1,56,2436.127942,single,43,Defaulted
4724,92e988c4-26f7-4a6f-9df7-682979f23c9d,female,2023 01 13,USD,Zimbabwe,female,TRUE,Accountant,Gweru,34000,0,37522.92576,0.21,40,0,56,3153.054978,divorced,40,Did not default
4725,a25b3c43-f5b2-4d8c-9660-12af1586db87,other,2022 11 28,USD,Zimbabwe,other,TRUE,Doctor,Gweru,19000,0,28110.56145,0.21,36,0,77,3159.307707,divorced,36,Did not default
4726,184a4dd4-45a3-47ac-ad7c-97d8c73218d6,other,2023 07 24,USD,Zimbabwe,other,TRUE,Software Developer,Karoi,42000,1,38963.23814,0.24,39,1,48,3059.787364,divorced,39,Defaulted
4727,e2d9616c-00b3-44cc-9526-567ccbf526e0,other,2020 01 02,USD,Zimbabwe,other,TRUE,Nurse,Harare,32000,1,39572.0499,0.2,43,1,62,3127.951839,married,43,Did not default
4728,90a67ad4-5951-4e18-9bb9-4772ac9514cc,male,2021 07 16,USD,Zimbabwe,male,TRUE,Engineer,Chimanimani,51000,1,28494.71026,0.22,36,1,24,1231.008694,divorced,36,Did not default
4729,e299138a-8930-453e-b88d-5ff11d17adc5,other,2020 06 25,USD,Zimbabwe,other,TRUE,Accountant,Masvingo,42000,0,46900.3473,0.22,47,0,64,3752.117149,married,47,Did not default
4730,133d2636-74aa-498a-a222-1c743ea6922a,other,2020 02 27,USD,Zimbabwe,other,TRUE,Engineer,Marondera,46000,0,36594.15848,0.22,48,0,55,2968.546898,married,48,Did not default
4731,e7c3b963-6024-464f-9d2a-70b243ad3465,male,2022 05 24,USD,Zimbabwe,male,TRUE,Teacher,Gokwe,22000,1,32116.93852,0.2,42,1,49,2388.342956,married,42,Defaulted
4732,ebe52163-10b6-4c60-a7c7-9536725f66a7,male,2020 02 02,USD,Zimbabwe,male,TRUE,Data Scientist,Chiredzi,14000,0,26384.56021,0.22,36,0,67,2552.442856,divorced,36,Defaulted
4733,a0928078-4a90-4984-935a-25d8f1e70e19,other,2021 04 27,USD,Zimbabwe,other,TRUE,Accountant,Plumtree,37000,0,41710.07007,0.22,43,0,45,2601.621118,divorced,43,Did not default
4734,2666cf15-7878-4ba1-9123-b168f8e00348,female,2020 09 21,USD,Zimbabwe,female,TRUE,Lawyer,Harare,29000,0,29961.41148,0.22,36,0,32,1934.103852,divorced,36,Did not default
4735,9e148f9c-c873-4d0a-bdb7-60627960a02e,female,2023 08 20,USD,Zimbabwe,female,TRUE,Teacher,Harare,48000,0,42328.04685,0.23,39,0,58,3782.605215,married,39,Did not default
4736,5157d7eb-649e-40d8-8b59-587aa13ca582,female,2022 11 16,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Harare,1000,1,24424.39678,0.22,51,1,59,1878.250203,single,51,Did not default
4737,d680f2aa-9936-4be5-8e59-fd5703d24b55,female,2023 10 24,USD,Zimbabwe,female,TRUE,Nurse,Chipinge,5000,0,25522.78738,0.2,47,0,73,2166.502733,single,47,Did not default
4738,b1ecf5b7-f183-468f-aadb-cc45dc227988,other,2022 06 09,USD,Zimbabwe,other,TRUE,Accountant,Marondera,25000,1,38051.38604,0.23,36,1,65,3274.280172,divorced,36,Did not default
4739,30b57ad5-36eb-4a52-8902-09bdad12b923,female,2021 10 11,USD,Zimbabwe,female,TRUE,Nurse,Masvingo,2000,0,25050.96053,0.2,44,0,58,1916.07699,married,44,Did not default
4740,99f458b1-4c46-4d86-bed8-9fad08e12ee5,male,2020 07 07,USD,Zimbabwe,male,TRUE,Engineer,Marondera,22000,0,29102.04329,0.24,41,0,49,2482.160053,divorced,41,Did not default
4741,3cf8173f-a766-4cd7-92a9-41f48078b3b5,other,2023 12 25,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Marondera,32000,1,41661.7967,0.2,43,1,40,2237.364181,married,43,Did not default
4742,70c56e35-c922-451a-8c17-d5d673cab105,male,2022 10 11,USD,Zimbabwe,male,TRUE,Software Developer,Plumtree,22000,0,29358.44878,0.21,40,0,38,2073.600497,divorced,40,Did not default
4743,8ea4dd01-3875-499e-8ba0-7238b4533720,male,2021 11 21,USD,Zimbabwe,male,TRUE,Engineer,Rusape,20000,0,28460.84872,0.22,47,0,48,2352.989353,married,47,Did not default
4744,d284c4ac-9135-46c0-bf4d-d46b23ccf81d,other,2022 04 26,USD,Zimbabwe,other,TRUE,Data Analyst,Mutare,17000,0,36364.24528,0.21,37,0,53,2774.154555,married,37,Did not default
4745,54e800f6-2554-4c4d-96fc-719c6b21079a,male,2022 09 04,USD,Zimbabwe,male,TRUE,Data Analyst,Plumtree,19000,0,26692.58268,0.2,48,0,56,2517.49704,single,48,Did not default
4746,c5335af1-20a0-44cf-b97e-bda680696b33,male,2023 08 27,USD,Zimbabwe,male,TRUE,Data Analyst,Kadoma,45000,2,40583.7261,0.22,39,2,66,4220.504817,married,39,Did not default
4747,4e0b525d-79e3-497f-a48a-b20380b20302,female,2020 06 11,USD,Zimbabwe,female,TRUE,Engineer,Harare,9000,0,31906.59739,0.21,53,0,59,2174.68298,single,53,Did not default
4748,70b4e878-09a5-4293-8614-e66753692ab7,male,2023 10 20,USD,Zimbabwe,male,TRUE,Data Analyst,Rusape,26000,2,34101.99763,0.22,44,2,60,2960.8739,married,44,Did not default
4749,28fc3f83-5a25-4bc7-bed2-cad06447c982,female,2022 10 03,USD,Zimbabwe,female,TRUE,Accountant,Nyanga,34000,2,40316.24786,0.21,40,2,72,3791.437305,divorced,40,Did not default
4750,39dfe50d-466f-4296-b81a-facd9f4841d3,other,2022 03 25,USD,Zimbabwe,other,TRUE,Accountant,Masvingo,32000,1,31410.16555,0.22,42,1,77,4050.397504,divorced,42,Did not default
4751,35378ec7-0c20-45c6-937e-b95b76df3bb9,other,2023 02 05,USD,Zimbabwe,other,TRUE,Software Developer,Plumtree,38000,0,42481.54501,0.21,44,0,48,2714.778276,married,44,Did not default
4752,4f76526a-e947-4eb2-8ee1-a2a3abf272ea,other,2020 12 02,USD,Zimbabwe,other,TRUE,Accountant,Beitbridge,55000,0,58720.20939,0.2,58,0,48,2582.564409,single,58,Defaulted
4753,38d902a9-f837-432b-96d0-0765a70d89e6,other,2022 10 14,USD,Zimbabwe,other,TRUE,Engineer,Mutare,25000,0,35806.89831,0.19,43,0,41,2202.734519,married,43,Did not default
4754,1d0046f9-69f7-474c-9b7c-6614a7e82f45,male,2023 01 07,USD,Zimbabwe,male,TRUE,Data Analyst,Kwekwe,37000,0,29740.89994,0.22,45,0,44,2484.260328,married,45,Defaulted
4755,c00d820d-f90e-4e9d-986c-516bd8760f19,male,2023 05 01,USD,Zimbabwe,male,TRUE,Software Developer,Chipinge,41000,1,48517.0934,0.22,48,1,51,2951.655743,married,48,Did not default
4756,120ddf65-d642-4f4d-9937-b163b026db71,female,2020 11 16,USD,Zimbabwe,female,TRUE,Nurse,Rusape,13000,0,28141.18305,0.22,51,0,50,2152.661867,single,51,Did not default
4757,7a76fcce-245a-43e3-9c10-7442572fc70f,female,2020 02 03,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Shurugwi,5000,0,25760.30451,0.16,50,0,50,1974.831789,single,50,Did not default
4758,507d4645-6601-447b-be75-87d6d3a6c073,male,2021 05 17,USD,Zimbabwe,male,TRUE,Nurse,Gweru,59000,0,53723.45288,0.2,42,0,53,3411.762151,married,42,Did not default
4759,6c9003d1-c3fd-4c05-be1e-578ec2572105,female,2020 09 10,USD,Zimbabwe,female,TRUE,Engineer,Harare,46000,0,40025.05725,0.2,43,0,45,2667.815989,married,43,Did not default
4760,040e02de-3324-4112-a169-a25bcaeb8ab7,female,2021 06 25,USD,Zimbabwe,female,TRUE,Data Analyst,Masvingo,22000,0,31879.6156,0.2,58,0,41,2039.096743,single,58,Did not default
4761,5eadc267-8b85-45c3-b7ed-969762fee475,other,2022 02 20,USD,Zimbabwe,other,TRUE,Software Developer,Kadoma,20000,0,33471.51496,0.2,40,0,22,1594.38323,married,40,Did not default
4762,2302bb73-202e-4fad-b35d-488e82866e2b,female,2021 05 15,USD,Zimbabwe,female,TRUE,Doctor,Marondera,44000,0,51654.02667,0.21,45,0,56,3353.444473,married,45,Did not default
4763,b73ef6f1-216e-4769-92cc-64403fc3c6e9,other,2021 11 24,USD,Zimbabwe,other,TRUE,Nurse,Gweru,28000,1,34319.88452,0.2,42,1,65,3007.340397,married,42,Did not default
4764,9fc37d39-7805-46ba-ad6f-717c1f9a32f4,female,2020 06 23,USD,Zimbabwe,female,TRUE,Nurse,Masvingo,23000,0,33391.95166,0.22,48,0,60,2643.510446,married,48,Did not default
4765,f8b70e18-8f96-417d-b9f8-d7d564995689,female,2023 03 14,USD,Zimbabwe,female,TRUE,Data Analyst,Mutare,37000,2,35353.44227,0.21,40,2,48,2774.617417,married,40,Did not default
4766,b6e7e749-9315-4d3c-b144-28d2d4306c3c,female,2023 04 22,USD,Zimbabwe,female,TRUE,Teacher,Mutare,36000,0,26717.27581,0.19,43,0,74,3782.918102,single,43,Did not default
4767,5ad0548a-749e-4f34-b962-f57b73b26966,other,2020 12 23,USD,Zimbabwe,other,TRUE,Nurse,Gweru,41000,1,34316.96041,0.21,51,1,70,3486.646605,single,51,Did not default
4768,7f68d17f-aaad-499e-bef8-51e06a1c1664,female,2023 05 25,USD,Zimbabwe,female,TRUE,Nurse,Chiredzi,10000,0,29870.46078,0.18,49,0,49,2073.156412,single,49,Did not default
4769,d6df3fbb-b718-47df-a6c8-cac10f46f315,female,2021 10 12,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Mutare,10000,1,28695.89751,0.2,50,1,67,2352.739935,single,50,Did not default
4770,ec5336e1-d7a7-4407-a300-e43577411df3,female,2023 08 16,USD,Zimbabwe,female,TRUE,Software Developer,Mutare,11000,2,26077.75867,0.14,37,2,52,2241.572195,single,37,Defaulted
4771,6cab8407-5c4d-44d7-865d-70554932077c,female,2021 07 19,USD,Zimbabwe,female,TRUE,Data Analyst,Harare,4000,0,24738.14711,0.22,47,0,55,2003.852863,single,47,Did not default
4772,f5b8d092-abb5-4c66-bef6-29bc4ec24a7a,male,2021 12 25,USD,Zimbabwe,male,TRUE,Engineer,Bulawayo,25000,1,33320.80706,0.21,50,1,55,2622.747971,single,50,Did not default
4773,10dae953-dd5d-4bfb-a87c-69ac459bfa7e,female,2023 07 31,USD,Zimbabwe,female,TRUE,Doctor,Chivhu,35000,0,28679.4641,0.2,41,0,54,2957.109525,married,41,Did not default
4774,8919f71f-ab03-457e-859b-d25a50ef6477,other,2021 03 14,USD,Zimbabwe,other,TRUE,Engineer,Mutare,35000,1,35931.41172,0.21,46,1,34,1964.12726,married,46,Did not default
4775,24d0e3b6-9d83-4287-9017-a676b43d7f60,male,2020 04 05,USD,Zimbabwe,male,TRUE,Data Analyst,Karoi,25000,2,36925.71832,0.26,37,2,53,3206.863369,divorced,37,Defaulted
4776,c5301bd2-14fe-4315-9976-b44464612471,female,2021 05 29,USD,Zimbabwe,female,TRUE,Doctor,Beitbridge,36000,2,33936.88309,0.21,38,2,48,2721.580362,divorced,38,Did not default
4777,c5106fbc-d5e0-4769-b4c9-fbbdedda6c12,female,2023 12 03,USD,Zimbabwe,female,TRUE,Accountant,Shurugwi,28000,0,42581.91611,0.23,46,0,57,3066.203121,divorced,46,Did not default
4778,bc507257-4480-40d5-8c75-53302dd420e1,other,2020 03 03,USD,Zimbabwe,other,TRUE,Nurse,Bulawayo,37000,0,37582.52963,0.2,46,0,47,2570.988484,single,46,Did not default
4779,c05a31f5-2709-41c1-8afb-bf47d5778382,male,2021 02 15,USD,Zimbabwe,male,TRUE,Teacher,Masvingo,43000,1,51725.61621,0.16,40,1,38,2263.865724,single,40,Did not default
4780,89672eb4-fd79-4c14-bbc4-b26a09acc70d,other,2020 05 31,USD,Zimbabwe,other,FALSE,,Mutare,60000,0,29099.40194,0.23,49,0,46,2706.830709,married,49,Did not default
4781,215fee8d-eec1-4a50-a341-e4ea7ed3a55c,other,2020 12 24,USD,Zimbabwe,other,TRUE,Doctor,Harare,32000,1,30256.77833,0.22,38,1,40,2289.163408,divorced,38,Did not default
4782,7dc9f18a-bacd-4771-a3e0-26170b80b913,other,2023 06 07,USD,Zimbabwe,other,TRUE,Software Developer,Masvingo,51000,2,44524.16939,0.22,50,2,52,3102.039112,married,50,Defaulted
4783,74388b0b-f452-4d44-93d8-11540209e82a,other,2022 04 17,USD,Zimbabwe,other,TRUE,Teacher,Chiredzi,55000,0,31258.08238,0.21,48,0,74,3986.820735,married,48,Defaulted
4784,4a6a7c32-d77c-45ed-930c-e6d3a3bd9eee,other,2023 09 24,USD,Zimbabwe,other,FALSE,,Masvingo,48000,0,45181.27431,0.21,50,0,63,3176.702646,married,50,Did not default
4785,afe0e30e-4fd2-4b32-ae0f-695f1f42495f,other,2023 07 15,USD,Zimbabwe,other,TRUE,Engineer,Chipinge,35000,0,41071.55328,0.2,43,0,68,3495.813475,married,43,Did not default
4786,2e98f2fe-50c4-4b5d-a527-6beace0f375c,female,2023 05 04,USD,Zimbabwe,female,FALSE,,Plumtree,19000,2,33718.84126,0.23,52,2,54,2343.112663,married,52,Did not default
4787,bcef203b-85e8-472d-b35c-d6b601403e8b,female,2022 10 22,USD,Zimbabwe,female,TRUE,Nurse,Beitbridge,51000,0,54200.98923,0.22,41,0,66,4430.086692,married,41,Did not default
4788,37ee55b6-37b5-43ff-8259-b60a7a6edfdd,female,2023 01 01,USD,Zimbabwe,female,TRUE,Doctor,Chivhu,29000,1,51256.16904,0.21,40,1,33,1922.603528,divorced,40,Did not default
4789,cd500868-d122-453c-8de9-5614962ce1e2,other,2022 10 23,USD,Zimbabwe,other,TRUE,Accountant,Harare,11000,1,26800.5509,0.2,37,1,55,2298.804328,divorced,37,Defaulted
4790,46ee8c40-ec8a-4542-a84f-0fac0da2fe21,female,2020 07 08,USD,Zimbabwe,female,TRUE,Doctor,,2000,2,25333.73684,0.17,34,2,44,1903.343618,married,34,Defaulted
4791,47a1d3e1-ebdf-47d2-89eb-d144da4d1919,female,2021 09 07,USD,Zimbabwe,female,TRUE,Teacher,Chivhu,36000,0,35891.37248,0.22,44,0,49,2749.500556,married,44,Did not default
4792,eff11d7e-acb4-4ea4-8685-e7f97dbdf84b,male,2020 12 11,USD,Zimbabwe,male,TRUE,Data Analyst,Chivhu,51000,0,40778.03513,0.21,41,0,60,3812.368563,married,41,Did not default
4793,c6181b2f-31ed-4ca3-b402-88c720a9efe5,male,2020 08 04,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Karoi,16000,0,34608.77441,0.19,42,0,45,2158.42286,married,42,Defaulted
4794,f3a9d646-909d-45d4-9164-2d22543ae5d0,female,2020 01 02,USD,Zimbabwe,female,TRUE,Doctor,Mutare,13000,0,31431.78573,0.2,50,0,61,2371.631001,single,50,Did not default
4795,63bb3f66-df20-40fd-8bf6-0d08b87f6b55,female,2022 06 30,USD,Zimbabwe,female,TRUE,Software Developer,Chiredzi,10000,0,27688.84125,0.21,44,0,67,2410.414064,married,44,Did not default
4796,91bd723d-c75e-4373-8c10-5f2b7328a65b,other,2023 06 14,USD,Zimbabwe,other,TRUE,Nurse,Harare,38000,0,36168.25832,0.21,50,0,56,2877.90793,single,50,Did not default
4797,6ff063de-cf2e-4273-a65f-fc6dfbfe3773,female,2022 07 14,USD,Zimbabwe,female,TRUE,Software Developer,Mutare,17000,0,32137.71384,0.22,47,0,55,2452.109142,married,47,Did not default
4798,626460fe-5056-40ff-ab51-9e1754c75a5a,male,2020 04 25,USD,Zimbabwe,male,TRUE,Teacher,Kadoma,47000,0,47720.96273,0.23,39,0,64,4307.527992,married,39,Did not default
4799,9ad55c1c-c77c-4a4b-a8a0-15244265462e,female,2021 06 12,USD,Zimbabwe,female,TRUE,Lawyer,Nyanga,41000,0,41448.30807,0.22,40,0,53,3439.006145,divorced,40,Did not default
4800,141bdcd3-2329-47c4-87dd-11d08fb8cac1,male,2022 01 12,USD,Zimbabwe,male,TRUE,Engineer,Mutare,25000,1,27995.88638,0.25,39,1,52,2868.552668,divorced,39,Did not default
4801,4344bc53-edb6-48f1-b5d0-39bbd2c6f017,female,2023 04 19,USD,Zimbabwe,female,TRUE,Doctor,Rusape,2000,0,24698.24612,0.24,48,0,65,1940.780429,divorced,48,Did not default
4802,9bf0aed3-cd91-4c0c-bfd3-724d013f5039,male,2022 07 10,USD,Zimbabwe,male,TRUE,Software Developer,Shurugwi,34000,0,39533.86952,0.22,45,0,59,3067.422252,divorced,45,Did not default
4803,5adb3694-1edd-43b6-a4af-7ded0d184d83,other,2023 03 09,USD,Zimbabwe,other,TRUE,Engineer,Harare,37000,0,31052.20261,0.21,44,0,48,2769.608765,married,44,Did not default
4804,0ad7eccd-72db-4f78-9f27-1394eda123fa,female,2022 08 24,USD,Zimbabwe,female,TRUE,Doctor,Rusape,34000,0,36319.48149,0.25,51,0,40,2226.080863,married,51,Did not default
4805,f73d2b58-7d16-4331-bb4c-cec3228ae611,female,2022 12 14,USD,Zimbabwe,female,TRUE,Engineer,Gweru,36000,1,35723.98526,0.2,41,1,67,3452.66139, ,41,Did not default
4806,8ef50663-e916-4b78-a13e-60746f4381b2,other,2023 04 23,USD,Zimbabwe,other,TRUE,Nurse,Gweru,30000,0,37545.8475,0.21,42,0,43,2390.443865,married,42,Did not default
4807,5f88ecf7-3602-40c5-aef2-794cbf92b71f,other,2021 07 29,USD,Zimbabwe,other,TRUE,Data Analyst,Plumtree,17000,0,34848.30279,0.19,37,0,58,2724.206588,married,37,Did not default
4808,4bb99eaf-78c4-4516-9c54-f5cdf8de4878,female,2022 06 10,USD,Zimbabwe,female,TRUE,Nurse,Masvingo,39000,0,31434.41465,0.18,39,0,55,3376.382516,married,39,Did not default
4809,19678be1-8482-47b0-90a3-28f9bafb3156,male,2022 02 21,USD,Zimbabwe,male,TRUE,Data Analyst,Rusape,11000,0,30135.08091,0.23,42,0,65,2398.064247,married,42,Did not default
4810,94667d41-1de2-413a-a885-66ba50f65fda,other,2020 03 09,USD,Zimbabwe,other,TRUE,Data Analyst,Gweru,34000,1,49473.83428,0.23,46,1,58,3119.549939,married,46,Did not default
4811,08e6aeb4-3b1d-40d3-ae32-6fb88a635835,male,2020 07 27,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Gweru,16000,0,38071.602,0.24,44,0,49,2295.516074,divorced,44,Did not default
4812,4595fc04-6e2d-4092-9aa1-8cf328358b53,male,2023 02 14,USD,Zimbabwe,male,TRUE,Software Developer,Mutare,33000,1,49794.10299,0.23,47,1,58,3002.544302,married,47,Did not default
4813,d8944488-35f4-4166-878b-ec4d931b8ae3,female,2020 11 21,USD,Zimbabwe,female,TRUE,Doctor,Mutare,44000,0,47913.19114,0.21,41,0,40,2327.42628,divorced,41,Did not default
4814,f6ae98a6-11fb-4670-ab28-68dc5eb5a1ca,other,2021 11 23,USD,Zimbabwe,other,TRUE,Doctor,Chimanimani,34000,0,28598.35757,0.21,45,0,29,1790.416176,married,45,Did not default
4815,745e66af-0131-4d07-acf4-82e6144f8865,female,2020 06 07,USD,Zimbabwe,female,TRUE,Doctor,Beitbridge,42000,2,47020.85088,0.2,42,2,70,4002.614394,married,42,Did not default
4816,3806dad4-a219-4a3c-a9ec-150c3cf7460c,other,2022 01 18,USD,Zimbabwe,other,TRUE,Data Analyst,Bulawayo,33000,0,38423.90641,0.21,49,0,73,3450.35436,single,49,Did not default
4817,0f640d5c-dabc-4247-8aaa-745a39b6a938,female,2021 04 24,USD,Zimbabwe,female,TRUE,Data Analyst,Chivhu,60000,0,38383.41305,0.23,44,0,34,2169.854885,married,44,Did not default
4818,9678fe56-ceb9-4cd5-90ae-353c67fae0ae,other,2023 04 11,USD,Zimbabwe,other,TRUE,Software Developer,   Beitbridge   ,38000,0,42316.29106,0.2,47,0,75,3736.356498,single,47,Did not default
4819,aa475a2e-ffb6-4f00-a832-c6a6e73c7f3a,male,2022 12 06,USD,Zimbabwe,male,TRUE,Teacher,Gweru,57000,0,33981.87046,0.22,39,0,51,3370.917746,married,39,Did not default
4820,b6ae0963-e74e-40ec-935c-2ad0e7867a6d,male,2021 06 16,USD,Zimbabwe,male,TRUE,Engineer,Masvingo,12000,0,31359.58087,0.2,46,0,53,2262.305989,single,46,Did not default
4821,68a2c3a5-ddad-4cba-9d6b-0cf038e1aa0a,female,2022 10 07,USD,Zimbabwe,female,TRUE,Teacher,Chimanimani,43000,0,53252.4607,0.23,46,0,49,2837.634688,married,46,Did not default
4822,2356004d-8ec5-4c07-a840-bb413ebe2b39,other,2021 04 24,USD,Zimbabwe,other,TRUE,Software Developer,Gweru,22000,0,36167.16606,0.21,41,0,76,3178.170987,divorced,41,Did not default
4823,aad6e0c1-a1c5-4697-b31e-1f97fac60a42,female,2021 02 13,USD,Zimbabwe,female,TRUE,Software Developer,Chimanimani,42000,0,64811.63995,0.21,44,0,52,2916.855241,married,44,Did not default
4824,a092d827-0513-415b-9fa9-b56f8ef5ba84,male,2022 07 24,USD,Zimbabwe,male,TRUE,Doctor,Redcliff,35000,0,39745.53727,0.21,39,0,67,3821.825349,divorced,39,Did not default
4825,8eaab446-047b-4885-a3a8-0b6db0847aeb,other,2023 04 13,USD,Zimbabwe,other,TRUE,Doctor,Chipinge,40000,0,30838.25936,0.21,39,0,59,3301.374198,divorced,39,Did not default
4826,b16eccad-4102-49da-98c5-7f28a3b7a972,female,2020 10 20,USD,Zimbabwe,female,TRUE,Nurse,Gweru,32000,0,38537.09934,0.24,38,0,48,2693.136937,divorced,38,Did not default
4827,c507bb93-179e-4bb5-a816-d716df781593,female,2020 04 24,USD,Zimbabwe,female,TRUE,Doctor,Mutare,2000,0,25533.89126,0.19,52,0,44,1870.552395,single,52,Did not default
4828,1d089447-dfc0-448f-8b6d-c8fa72297a88,other,2022 09 02,USD,Zimbabwe,other,TRUE,Data Analyst,Bulawayo,24000,2,43019.30631,0.22,41,2,33,1981.058928,married,41,Did not default
4829,0cba2037-597c-4947-8f65-d50a9fdcd06e,other,2023 05 25,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Marondera,11000,0,25576.66141,0.21,32,0,49,2221.520649,divorced,32,Did not default
4830,669cd5dc-445f-4a37-86b1-b62853727779,other,2022 08 22,USD,Zimbabwe,other,TRUE,Data Analyst,Bulawayo,36000,1,30020.03053,0.2,45,1,58,3308.927319,single,45,Did not default
4831,5c52942d-35e3-40ee-9699-c9baf0ee2bd1,male,2022 04 21,USD,Zimbabwe,male,TRUE,Teacher,Chivhu,53000,0,60012.04876,0.19,46,0,50_,3188.551164,single,46,Did not default
4832,1d779be9-a1f8-4847-a46b-838e64e4d582,male,2020 01 20,USD,Zimbabwe,male,TRUE,Data Analyst,Masvingo,17000,0,30819.68645,0.21,48,0,59,2567.139675,single,48,Did not default
4833,d7aa5781-2ea8-4873-8e50-8f3539d7564e,male,2023 02 01,USD,Zimbabwe,male,TRUE,SoftwareDeveloper,Bulawayo,23000,0,34098.33961,0.22,44,0,60,2871.062662,married,44,Did not default
4834,249c6b56-efdc-479f-aa5a-399b7c642a28,other,2020 07 05,USD,Zimbabwe,other,TRUE,Doctor,Mutare,31000,0,23456.40304,0.21,44,0,52,2702.157271,married,44,Did not default
4835,1d100f97-cf7d-40ea-9ed7-244e82853f20,female,2021 07 25,USD,Zimbabwe,female,TRUE,SoftwareDeveloper,Plumtree,19000,0,26686.15109,0.17,35,0,46,2411.858564,married,35,Defaulted
4836,c66e892e-0a98-4e75-b6b3-6102a665cfc0,male,2020 10 06,USD,Zimbabwe,male,TRUE,Teacher,Beitbridge,27000,0,36569.40703,0.25,44,0,56,3087.784378,married,44,Did not default
